521,-0.917637,1.857270,0.109728,-1.207476,1.341729,0.460202,-1.261309,-1.547212,-1.082358,-2.018557,6.793996,-31.142964
470,0.510873,0.837232,0.954535,-0.382474,0.218720,1.230776,-0.631375,0.047560,-0.266338,2.125650,-0.330132,-25.248666
285,1.733178,-0.025474,0.278302,0.326513,-0.472736,-0.599171,0.127882,0.420138,0.879733,1.282780,-1.059917,-19.631051
994,0.713643,0.711409,1.137384,-0.728349,0.137573,0.792054,0.180592,-0.188142,-0.460333,0.019846,-0.835090,-24.772823
1187,0.510682,-0.500893,-0.976302,1.700994,-0.750168,-1.056073,1.714764,1.020470,0.445491,-0.497971,5.857483,-10.399970
1452,0.532835,-0.955519,-0.815842,1.309973,-1.028355,-0.793591,1.413324,1.157079,0.809996,-0.178475,6.940963,-9.440650
618,0.410560,-1.010926,-0.187784,1.427693,-0.615197,-0.034942,0.369589,0.889978,1.435393,0.692211,2.767652,-14.849121
68,0.528190,0.428713,0.345659,-0.470827,0.323636,1.274210,-0.125016,-0.272593,0.838444,1.702395,-1.409590,-24.042312
545,1.055591,-1.035605,-1.102211,0.419290,-0.861485,-0.315171,1.186437,1.026681,0.075379,-0.292458,4.715021,-12.651318
862,1.820469,-0.763016,0.204255,0.332757,-0.239656,0.499288,-0.504825,0.449039,0.886452,1.220536,0.116669,-18.415496
1329,1.037638,-0.810235,-0.465576,1.489959,-0.568927,-0.887957,0.675255,1.051266,1.405920,0.357537,0.801179,-17.465253
255,0.240456,-1.041551,-1.672780,1.385842,-1.320823,-0.850164,1.088444,0.657997,-0.832560,-0.398553,8.096898,-7.647306
761,0.657714,-1.310372,-0.919473,1.111657,-1.038360,-0.928980,0.437354,1.482025,1.580223,-0.127319,3.751268,-13.250307
734,-1.452749,0.604592,1.323236,-0.498235,-0.733735,1.048342,-0.573836,-0.318682,-0.676556,2.819043,-0.977210,-24.204400
995,0.359687,-1.353208,-1.149617,0.723445,-0.822031,-0.781079,1.594988,1.103778,0.659922,-0.573561,7.346096,-9.110082
1475,-0.096369,1.599799,0.160111,-1.473405,0.191667,1.389114,-1.265515,-0.833097,-0.747211,0.014422,4.247799,-29.460539
194,0.499520,-0.743958,-0.352988,1.342753,-0.434774,-0.637619,1.353677,1.065727,0.927797,-0.387948,4.351632,-12.915758
869,0.000287,0.652826,1.354030,-0.648725,0.529858,1.325383,-0.885278,-1.846542,-0.772014,1.251433,1.808284,-27.112754
1120,1.825960,0.022781,-0.544696,0.750566,-0.949116,-1.469463,0.953458,0.271553,0.735536,0.132714,1.608244,-16.604877
143,0.407158,-0.849001,-0.354425,1.468582,-1.306379,-0.861949,0.123637,0.694029,1.132997,-0.172012,3.741809,-13.148957
1279,-0.853694,1.828771,0.685139,-0.983974,1.280787,0.450707,-1.165211,-0.802390,-1.413323,-1.018512,8.024896,-31.773589
532,0.164001,-0.798946,-1.651344,0.702185,-1.183360,-1.285321,0.973473,1.808245,0.365272,-0.976819,7.443998,-8.593747
193,0.169776,-1.160072,-1.619190,0.974943,-0.802971,-0.517275,0.601573,0.101145,1.569795,-0.428518,2.325204,-15.459287
399,1.235774,-1.033167,-0.436237,0.860111,-1.602965,-0.907499,1.500793,1.120384,0.175157,-0.396582,3.116325,-13.895351
874,0.440600,-1.103994,-0.940798,1.284024,-1.128144,-0.648487,0.494582,0.875653,1.620517,-0.500319,3.398848,-14.028475
1327,0.081212,-0.950149,-0.733833,1.404844,-1.029615,-0.816661,1.131658,0.942108,1.582972,0.649259,2.424761,-15.169532
125,-0.782411,0.868688,0.939521,-1.102987,0.073461,1.673097,-1.118330,-1.189229,-1.216557,0.215729,3.690771,-28.393507
87,0.378359,-0.875147,-0.484904,1.255760,-0.504817,-0.695922,0.428246,0.504981,0.628496,0.022848,3.279333,-14.592864
1239,-0.021744,-1.394800,-0.641796,-0.051810,-0.453956,-0.392026,0.173868,0.534139,1.197372,0.294886,1.137574,-16.761315
176,0.816492,0.752008,0.255131,-0.351119,0.440631,0.418687,-0.033240,0.172738,-0.691790,1.046291,-0.467297,-25.460380
11,-0.763371,1.444792,-0.667418,-0.887114,1.592276,0.477427,-1.403809,-1.381430,-1.702208,0.031717,6.631710,-30.793279
1226,-0.033737,-1.413287,-1.459188,0.930201,-1.306360,-0.794190,1.589788,1.549308,0.630955,-0.490732,8.032388,-7.393891
1459,1.053736,-0.625141,0.230201,1.201616,-0.977798,-0.809369,0.065001,1.464576,1.465531,0.014111,2.747962,-14.990202
476,0.250854,-1.192976,-0.462707,1.481576,-0.659533,-1.251229,0.914531,0.554951,0.655758,-0.231712,5.627574,-11.389975
739,0.554661,-0.258668,-0.473447,0.949956,-0.308507,-0.212343,0.959667,1.063230,1.457237,-0.963561,1.574534,-16.524170
1283,0.999158,-0.075416,-0.199283,-0.039873,-0.330747,-0.260377,0.372638,1.054829,0.508030,-0.258818,0.871142,-16.988743
1357,0.558473,-0.157741,-0.445738,0.634006,-0.420569,-0.845033,1.250664,0.847274,1.194245,-0.228360,2.388948,-15.695383
445,1.569063,-0.439300,0.044808,0.706462,0.400489,0.701987,-0.119340,0.257336,0.820354,-0.275093,-0.353915,-19.013152
785,-1.056211,1.105530,2.043139,-1.656775,0.795967,1.154041,-1.063738,-1.508405,-1.049244,-0.186158,2.051692,-27.367417
641,-0.121794,1.266696,1.756167,-0.823199,0.575518,1.339559,-0.927389,-0.845949,-0.999712,1.433994,1.997037,-27.313328
1365,2.397197,0.082230,-0.343944,-0.056753,-0.978205,-0.326763,0.119281,0.535987,1.006901,0.507720,-0.320861,-18.795224
260,0.773548,0.335726,1.140959,-0.774981,0.565541,1.438635,0.045003,-0.297546,0.114228,1.811012,-0.854053,-24.674669
447,-0.005445,0.621721,1.595506,-1.424223,0.860898,1.303257,-0.779854,-0.481400,-1.164415,1.338413,0.665153,-26.247225
273,-1.555944,-1.142352,-1.572841,0.441619,-0.982227,-1.007862,0.805870,0.770080,0.395401,-0.735947,8.219992,-7.573650
328,-0.391953,0.292680,1.156136,-0.118681,0.402860,0.824065,-0.571189,0.429153,0.059071,1.656337,-0.615893,-25.169209
929,0.673604,-0.868347,-1.434934,0.420400,-1.202311,-1.204110,1.387370,0.764796,1.207487,-0.431768,4.065686,-13.202708
1113,1.712610,0.051119,0.619607,0.369025,0.395209,0.242554,0.667843,0.412841,0.220931,1.597692,-1.596637,-21.316580
145,-0.420181,0.632620,1.662041,-1.270130,0.739806,1.181453,-0.863886,-0.776028,-0.401462,1.637346,1.270493,-26.868882
1028,-1.104380,-0.890930,-1.356916,1.657573,-0.954182,-0.396206,0.940933,1.506282,0.859521,-0.685118,7.075760,-8.755843
474,1.847478,0.669789,0.348024,0.259510,0.289336,1.108362,0.032311,0.577741,0.638690,1.056829,-1.462590,-21.073708
382,2.257875,-0.570237,-0.013944,-0.305376,-0.153961,0.006377,0.649441,0.666032,0.991797,0.105532,0.600793,-18.132871
779,2.333283,0.207970,-1.042821,0.535954,0.159594,-0.004478,0.259849,0.772314,1.107701,0.903871,-1.025233,-19.804636
357,1.654236,1.040086,-0.066609,-0.264079,0.393687,0.095288,0.603402,-0.058232,0.512808,1.937308,-1.452528,-20.785212
650,-1.665687,1.772321,0.500039,-1.268850,0.820452,0.411296,-1.442856,-0.944650,-1.487611,0.053494,7.685508,-31.648672
283,2.039069,-0.061110,-0.394674,0.313289,0.111824,0.086799,0.602934,0.371547,0.552316,-0.550903,0.056358,-19.159432
643,-0.043944,-1.507925,-0.955349,0.972696,-0.811172,-1.008745,1.260500,0.705528,1.027668,-0.372090,2.473354,-15.408647
28,-1.154966,1.497271,0.805917,-1.077506,0.790392,1.752247,-0.862368,-1.119481,-1.457309,-0.827626,4.341275,-29.508254
820,-0.310712,1.424489,0.038449,-0.983127,0.489293,0.937722,-1.587593,-1.394683,-0.941895,-0.128184,7.415867,-31.297112
167,1.594712,-0.366606,-0.848095,0.281325,0.020955,-0.156986,0.490535,0.906841,1.178074,1.164032,0.038579,-18.457460
1036,-1.015615,1.393141,0.841830,-1.428412,0.924113,1.622617,-1.216567,-1.298631,-1.146990,0.003434,3.843923,-28.737127
441,0.894104,-0.907243,-0.483449,0.474311,-0.689978,-0.843590,0.368085,0.245686,0.549183,-0.699372,0.693647,-17.638137
749,-0.029825,0.374396,1.472779,-1.047598,-0.013121,0.493610,-1.050887,-0.262331,-0.892829,2.201512,-1.352917,-23.779088
806,-0.259038,-0.984478,-1.226747,2.099246,-1.363603,-1.195851,0.907099,1.148117,0.538117,-0.803809,8.115118,-7.868249
239,-0.267928,-0.975164,-0.839446,1.143826,-0.390676,-1.097494,1.173728,1.074587,1.283276,0.077437,5.206760,-11.874921
751,2.116639,-0.430933,-0.731342,0.657623,-0.368648,-0.602642,0.561909,0.201073,0.772946,0.748309,-0.038772,-18.143291
375,-0.456914,1.385744,0.992192,-1.454788,1.041776,1.075935,-1.444651,-1.168630,-1.666993,-0.183857,6.519893,-30.956663
249,1.025347,-0.490797,-1.196949,1.158476,-0.639428,-0.788377,0.951621,1.029133,0.849653,-0.125313,4.592058,-12.522222
1141,0.847419,0.332594,0.082994,0.482780,-0.014816,0.432491,0.058673,0.532351,0.716162,1.368475,-1.363269,-20.637307
1429,-0.674497,-0.949533,-1.772070,1.188623,-0.599060,-1.209355,1.149323,1.127517,0.391648,-1.240213,7.579391,-8.451532
1173,0.347092,1.219552,1.170876,-0.989264,-0.221094,1.217899,-1.059902,-0.449585,-0.508199,1.831783,-1.214589,-24.443680
31,-0.303872,0.416107,1.375104,-0.610976,0.583748,0.978734,-0.850477,-0.670994,-0.752801,1.667546,0.894603,-26.525764
1244,-0.607323,0.412254,1.594928,-1.194889,0.433635,1.648539,-0.873635,-1.250912,-1.066459,-0.565423,1.900477,-27.389159
164,-1.787824,1.079687,1.488938,-1.372074,0.913391,1.562939,-1.225759,-1.636339,-1.162790,0.008696,3.919231,-28.642916
34,0.303296,0.091663,0.117555,0.159264,0.061779,-0.987373,0.416338,0.593236,1.627221,1.315129,1.223807,-16.720017
181,-0.745793,0.612348,1.750062,-0.642786,0.321647,1.185013,-0.455711,-0.644812,-0.102753,1.397335,-0.018321,-25.642477
1204,-2.526427,1.201050,0.644238,-1.067436,0.515323,1.943584,-1.669422,-1.084408,-0.993330,-0.038633,5.204149,-29.711256
909,-0.247366,0.716294,1.761592,-0.690328,0.983957,1.081994,-1.511455,-0.418721,-0.389018,0.565382,0.206769,-25.820460
50,-0.245956,1.046376,1.009413,-0.640751,0.982786,-0.072362,-0.548816,-0.944737,-0.351689,-0.171834,-0.675055,-25.057490
1115,-0.089662,-1.637773,-0.724260,0.878842,-1.225954,-0.921782,1.031025,1.158748,0.057346,-0.385201,5.369025,-11.116787
585,2.132839,0.134435,0.674128,-1.577101,0.558044,0.801226,-0.091970,0.832236,0.647247,-0.599387,-1.377653,-21.565190
1448,1.194702,-0.821190,-0.886140,1.218092,-0.462556,0.187844,0.839047,1.472111,1.070678,0.784539,2.000444,-15.407474
989,-0.232146,-0.691978,-1.722763,1.025297,-1.205315,-0.407480,1.317616,0.550235,0.390859,-1.049315,7.637130,-7.818830
439,-0.610697,1.243109,0.097831,-1.609342,0.907493,1.208669,-1.354384,-1.148670,-0.842969,-0.661306,4.350298,-29.445436
1255,-0.186080,-1.166520,-0.513106,1.024277,-0.888141,-1.024548,0.738329,1.365939,0.659524,-0.225144,4.491718,-12.696270
267,1.466967,0.518613,1.023129,0.025103,0.403671,0.336436,0.483104,-0.769902,0.881266,1.238415,-1.398984,-21.109050
1303,-0.055087,-0.866526,-1.246420,0.879268,-1.172002,-1.361189,0.676855,0.774264,-0.171543,-0.920897,6.306730,-10.009416
840,0.177515,-0.827423,-0.679158,1.119573,-0.427770,-0.698391,0.754666,1.469438,1.777211,-0.395811,1.965823,-15.636925
253,1.802157,-0.755123,-0.139168,0.347054,0.066624,-0.334223,0.819996,0.102501,0.692747,-0.123216,0.600728,-17.809757
1010,1.968914,0.227403,0.359050,0.417550,-0.227996,-0.039543,0.509545,0.283710,0.425594,0.989061,-1.682397,-21.285635
805,0.056062,-1.504714,-1.718520,0.345099,-1.293633,-0.832771,1.682528,0.499806,0.325538,-0.711137,7.980498,-7.549121
1291,0.828498,-0.239601,-0.374553,0.240626,-0.986767,-0.100161,0.361987,0.813391,1.383703,0.820177,0.632970,-18.230227
1444,0.899725,-0.851427,-0.797741,0.454154,-0.847385,-1.304054,1.701524,1.165007,0.403386,0.111278,3.940790,-14.007004
1185,-0.219747,-1.195329,-0.959632,1.622220,-0.642676,-1.070955,0.901255,1.534814,0.470792,-1.688836,6.906664,-9.517535
1075,-0.429130,1.605708,0.602384,-1.314104,0.563015,1.171606,-0.728320,-0.853218,-1.002363,0.310263,4.184272,-29.539051
495,0.002395,-1.163952,-0.953147,1.569579,-1.108017,-1.126103,1.167677,0.408429,0.851084,-0.687611,6.716294,-9.991760
271,0.323928,-1.170960,-1.069060,1.727436,-1.019023,-1.550859,0.639040,1.461801,0.206808,-0.451153,7.907724,-8.161754
1208,-0.532376,1.626767,0.286242,-1.450796,1.490588,1.271892,-1.021007,-1.481699,-1.251672,-0.072148,6.968566,-31.245676
670,0.764713,-0.013974,0.391360,-0.041646,-0.332492,0.275767,0.922500,0.658367,0.471534,0.539570,-0.220292,-18.660764
1374,-0.366575,1.023464,1.499161,-0.465293,0.958520,1.571932,-1.039603,-0.975544,-1.386563,1.038352,2.140038,-27.701122
1355,0.807575,-1.043883,-0.281352,0.627100,-1.010854,-0.874996,1.159713,1.324993,0.974083,-0.540210,4.789164,-11.729194
288,1.111363,0.210287,0.734848,0.613656,0.063615,0.679704,0.668130,0.229682,0.389026,1.118114,-1.687259,-20.813827
1388,-0.006302,0.617986,1.086846,-1.712665,0.762883,0.636481,-1.148681,-0.608709,-0.385977,1.359306,0.885167,-26.222310
764,2.378318,-0.013653,-0.299974,0.758139,-0.556032,-0.592020,0.196872,0.195467,0.802044,0.332048,-0.647156,-18.864373
1076,0.061116,-0.433288,-1.037685,0.792194,-0.381684,-1.760431,-0.853043,1.044714,1.406534,-0.584494,1.503150,-16.393981
1366,-1.216740,1.358787,1.206706,-1.213644,1.255076,1.035666,-0.708096,-0.973217,-1.008610,0.566826,3.729438,-28.655348
298,-0.191069,-1.402433,-0.616183,0.065689,-0.543601,-0.976332,1.035059,1.325831,0.491453,0.051754,3.951069,-12.874774
