908,0.063578,-0.883195,-0.308070,0.649578,-0.714913,-1.256173,1.180676,0.268835,0.264457,-0.144977,4.813565,-12.078546
772,1.785946,0.708216,1.042929,0.060753,0.883078,0.410021,0.787391,-0.260356,0.567601,0.828597,-1.227941,-20.368219
603,0.013395,0.302929,1.591510,-1.058021,0.592954,0.501041,-1.067317,-1.146312,-0.193903,1.218038,1.016139,-26.194075
957,1.911798,0.420543,0.411668,0.627012,0.096310,0.503489,0.129924,0.813962,0.977953,0.318730,-0.227696,-19.190427
789,0.740878,-0.019492,-1.578604,0.486960,-0.380100,-0.705311,0.857030,0.777752,0.338188,0.911390,0.979391,-17.232516
1256,-0.787550,1.256973,0.692853,-1.047512,1.049630,0.871037,-1.555672,-1.476303,-1.742065,0.027599,6.516293,-31.042257
1148,-0.989066,0.463423,1.185066,-0.642249,0.069796,0.282983,-0.262008,-0.754937,0.444576,2.329399,-0.641464,-24.697078
935,-0.369935,-0.382162,-1.019446,0.431985,-0.425329,-0.639296,0.887900,1.234446,1.545304,-0.633687,3.682186,-13.582099
637,0.326768,-0.847345,-0.680530,1.258828,-0.907748,-0.838464,0.309502,0.527188,0.858787,-0.561719,5.760173,-10.745422
1321,0.614785,0.877132,1.390483,-0.555783,-0.182770,0.414826,-0.474732,-0.344726,0.037864,2.598811,-0.988531,-24.469533
736,0.108825,-1.192518,-1.060110,1.351790,-0.550917,-1.539133,0.667741,0.752395,0.365427,-0.690385,5.442526,-10.818260
1353,-1.327241,0.947508,1.711595,-1.139813,0.726068,1.902820,-1.022016,-1.401308,-1.260801,0.287522,3.438586,-28.436321
578,-0.860333,0.204582,1.101682,-0.423569,0.840805,-0.312157,-0.370341,-1.429667,-0.443259,1.634656,-0.447396,-25.113257
457,0.845828,0.467572,1.046188,-0.133915,0.223914,0.928313,-0.219946,0.072368,-0.529744,1.557036,-1.512547,-21.344828
67,0.113114,1.289948,0.240402,-1.305789,0.007117,1.580914,-1.687883,-1.725274,-0.676223,0.020195,4.370232,-29.282995
689,-0.006810,1.596209,1.187923,-1.181225,1.183477,1.547029,-1.503031,-1.194535,-0.528797,-0.870943,4.405259,-29.276703
695,1.226438,0.633954,-0.211664,-0.287761,0.356077,0.118516,0.287699,-0.074675,0.564792,1.540993,-1.649340,-20.501815
1269,1.644802,-0.806325,-1.733127,1.073681,-1.042278,-0.876556,0.812930,0.924605,0.939748,-0.334039,3.850811,-13.476703
872,1.831775,-0.395061,-0.663393,1.523729,-0.102896,-1.214608,0.241792,1.091642,1.727525,-0.293217,2.146698,-15.569163
1184,2.240707,0.424370,0.250826,0.126398,-0.323556,0.053369,0.365583,0.022138,0.307605,1.146027,-1.300642,-21.430714
847,0.602476,-1.591484,-0.716899,1.194137,-1.388267,-0.876056,0.921995,1.720937,1.778993,0.300189,2.683419,-15.117976
229,1.556408,0.917967,0.310918,0.092282,0.510024,0.278687,-0.376186,0.378840,0.461027,1.019090,-1.712780,-21.095654
776,0.800435,-0.913179,-0.796169,1.250594,-0.945350,-1.028165,2.110213,1.333089,1.020536,-1.653493,6.808753,-9.294695
799,-1.000577,-0.869094,-1.052980,1.012337,-0.965227,-1.062406,1.546439,1.665912,0.726092,-0.981070,7.263267,-8.688497
672,-0.097177,-0.223368,-0.769273,1.390281,-0.732070,-0.775713,1.334871,1.302027,0.816890,-1.088587,7.411142,-8.543828
436,-1.031461,1.339997,0.525747,-1.358251,1.231103,1.083501,-1.919660,-1.779166,-0.685452,-2.847029,7.186036,-31.327406
1258,0.103737,1.544968,0.773674,-1.589743,0.755346,1.169120,-1.432239,-0.793153,-2.054101,-0.285633,5.395414,-30.170643
354,-0.554561,1.111561,0.937497,-0.638581,1.109043,1.901950,-0.949878,-0.951029,-0.927910,-0.432661,5.747562,-29.999065
1349,-0.441980,0.618634,1.456687,-1.023459,0.327308,1.701135,-0.917447,-0.569195,-0.779966,1.441574,2.077299,-27.374149
393,-0.937995,1.218444,-0.068791,-0.959088,1.469558,0.701734,-0.725089,-1.085377,-1.285314,-0.453036,6.205765,-30.756206
27,-0.123823,-1.003478,-1.088175,1.321129,-0.883590,-0.990542,0.990543,1.013741,0.868561,-0.923599,6.179077,-10.454446
923,0.360385,-1.106140,-1.242139,0.983425,-1.134362,-1.017279,1.239083,1.039864,1.115883,-0.434277,6.327495,-9.729499
190,0.509417,-0.335330,0.660316,0.147947,0.203717,0.943675,-0.249297,-0.033733,0.313903,1.350156,-0.823389,-21.857248
667,0.176671,-0.435968,-0.400653,0.571047,-0.625424,-0.240933,-0.196120,0.573746,-0.379979,0.954448,-0.886541,-19.554594
1320,-0.964766,1.374366,1.274659,-1.131629,1.439264,0.683521,-1.175212,-1.163441,-1.242757,-0.445869,6.759268,-30.946771
201,0.020087,-0.770644,-0.187888,0.895159,-0.947278,-1.045825,1.100309,0.070578,1.207252,-0.601565,4.267453,-12.429035
702,0.945461,-0.667442,-0.656962,0.849334,-0.860490,-1.415670,0.761638,0.251632,0.765174,0.158228,2.636068,-15.240161
698,0.448386,-0.583486,-1.148230,0.651860,-1.193536,-0.921503,0.980998,1.325920,0.596944,-0.617388,7.334148,-8.482187
137,1.930027,-0.379768,-0.216056,0.704303,-0.671665,-0.298574,0.411235,-0.089164,0.748583,1.130277,-0.439002,-19.287207
564,1.257488,0.805283,1.090878,0.119073,-0.170496,1.125501,0.058304,0.500634,0.427671,1.216844,-1.530496,-21.058733
518,-0.902515,1.366532,0.627755,-1.523989,1.067597,1.106738,-1.361482,-1.269607,-0.515454,-0.939832,6.097612,-30.490039
488,-0.791278,1.051588,0.551096,-1.330787,0.920412,1.003252,-1.736870,-1.264242,-1.554807,0.120461,6.564407,-30.740325
1222,1.860749,-0.030532,0.359682,0.045357,0.066070,-0.804775,0.101063,0.317245,0.193886,-0.475327,0.253303,-18.726546
1167,0.509877,-0.797178,-0.462222,0.262764,-0.529473,-0.203883,0.541307,0.948000,0.707808,0.392230,4.544445,-12.505549
1248,-0.672307,-0.991438,-1.081177,0.672308,-0.506455,-1.923794,0.827586,1.148225,0.538271,-1.355695,5.833467,-10.552202
961,1.255860,-0.180189,0.084983,0.374986,-0.101668,0.047331,-0.622277,-0.342472,0.217852,1.056948,0.657275,-18.021354
759,1.396802,1.382786,1.137120,-0.432083,0.594555,0.063507,-1.458363,-0.828737,-0.895731,2.118362,-1.037756,-24.347269
1163,-0.345770,0.745411,0.012871,-1.032154,0.086373,1.672371,-0.708964,-0.838441,-0.994104,0.465405,2.208747,-27.836711
